track_chi2PerDoF,track_nLHCbIDs,track_p,track_phi,track_position_x,track_position_y,track_position_r,track_tx,track_ty,track_pseudoRapidity
0.09745094180107117,11.0,7064.2480126458895,0.5405310463128471,199.0644989013672,607.4993896484375,639.2825534504102,0.1375761330127716,0.08256655186414719,2.52929056076999
1.6523761749267578,10.0,10900.142427289253,-0.11721451271868433,201.37672424316406,-74.9042739868164,214.85631321513316,0.09449642151594162,-0.011127359233796597,3.0477107861355015
0.2907411754131317,12.0,5040.691832395734,-3.1034585870567533,-443.9981384277344,-28.220773696899414,444.89409862948867,-0.21274231374263763,-0.008116664364933968,2.251236946842991
0.5527124404907227,10.0,168918.8481511816,-0.4938358538533102,442.4942321777344,-246.6706085205078,506.60392282180396,0.06270838528871536,-0.033757518976926804,3.33643149191357
0.29545581340789795,11.0,2294.1104291107117,-3.0121523506269092,322.671875,-377.72283935546875,496.78132240128843,-0.2997995615005493,-0.039024338126182556,1.9114924142228957
1.4668642282485962,12.0,2312.055444125015,-3.126253586861476,-1077.8914794921875,-32.16025924682617,1078.371143826039,-0.5237914323806763,-0.008035101927816868,1.402150888355781
0.3566422760486603,11.0,5302.9240352325605,-0.30195666485650874,773.8462524414062,-606.2862548828125,983.0671621397163,0.2562214732170105,-0.07980823516845703,2.026098264292783
0.15537786483764648,12.0,11792.670170290505,-0.4294030360608754,13.396280288696289,-232.81216430664062,233.19726450950392,0.06741756945848465,-0.03087041713297367,3.2961942035531187
0.3968508541584015,12.0,5770.572930638744,0.07292488924257243,562.7196655273438,99.62096405029297,571.4698228686406,0.21078987419605255,0.015399135649204254,2.258364120385803
0.20177339017391205,11.0,4964.6220776745395,3.106772456627491,-628.1744995117188,13.311781883239746,628.3155301070516,-0.2447512298822403,0.008525731973350048,2.1147213546799186
1.0001566410064697,11.0,1910.7273605018365,3.057439689924048,-1486.91357421875,799.1356811523438,1688.0550388203574,-0.7339348793029785,0.06190900504589081,1.1131455260759184
0.2242680937051773,11.0,4907.363751437834,2.8180112531723047,-725.1139526367188,619.7615356445312,953.8839580226272,-0.2657124698162079,0.08911168575286865,1.9842769221266543
1.2392032146453857,10.0,28981.852835655765,3.1193063982237743,-112.46785736083984,-34.20573043823242,117.55445943966242,-0.0444236621260643,0.0009902010206133127,3.8073750876316454
1.4232983589172363,11.0,2402.5129561527133,2.9957963680056787,-399.41107177734375,550.7174682617188,680.3079700451286,-0.39896905422210693,0.05858389288187027,1.6397281938028032
0.16272933781147003,12.0,27408.731406292885,0.2871515769747422,315.7400207519531,154.45388793945312,351.49361900901835,0.0703834816813469,0.02078518085181713,3.306480236604082
0.2923186421394348,12.0,7334.997008804548,0.19965008224378974,674.1287231445312,288.5837707519531,733.3008442037224,0.19860708713531494,0.040187302976846695,2.2996205239882457
0.9309124946594238,12.0,19034.092619387375,0.18936759913803144,189.95904541015625,77.23201751708984,205.05907310552703,0.06551233679056168,0.012556364759802818,3.4017362753103884
0.25651252269744873,12.0,27436.70258658435,-0.33459970384693866,156.19447326660156,-147.52000427246094,214.8461429478733,0.04886987805366516,-0.01699070632457733,3.655354514522732
0.14265701174736023,12.0,5663.047690868473,-0.05493530948561849,821.4674682617188,1.774280071258545,821.4693843851328,0.25328487157821655,-0.013928296975791454,2.080589870512472
0.17225834727287292,12.0,5885.873018647317,2.9041082364351882,-753.5122680664062,401.56976318359375,853.8378141250873,-0.2376047819852829,0.057512737810611725,2.116441985608582
0.07275130599737167,12.0,46170.92722473376,-2.2775377659967027,-140.5545196533203,-22.03278923034668,142.27092744564678,-0.0021734312176704407,-0.002545363502576947,6.392828804177395
0.20502400398254395,12.0,2550.471470167742,-0.0753525539714491,398.1689453125,-242.6631317138672,466.2873625828286,0.37439200282096863,-0.028264909982681274,1.7062700871366154
0.41851383447647095,10.0,2665.833706836902,-3.038227690340826,-1788.7000732421875,-499.72113037109375,1857.1938940659832,-0.6023048758506775,-0.0624798983335495,1.2759285175585582
0.7720353603363037,11.0,3740.9805719218602,-3.011406833379215,-1075.676513671875,-223.89495849609375,1098.7305923224524,-0.37060055136680603,-0.048521365970373154,1.7105047641120608
0.6283702254295349,11.0,6430.177383670097,-2.9687147929599464,-349.7761535644531,-105.8822021484375,365.45095202249297,-0.1669761687517166,-0.02915753796696663,2.4751395727818535
0.4609668254852295,11.0,5694.15301323464,-3.0718577529095636,-339.440673828125,-80.62167358398438,348.88368448578115,-0.18220660090446472,-0.012726795859634876,2.401565650723509
2.3774421215057373,11.0,2211.195981534141,-0.02073569055859703,1079.4864501953125,-92.34876251220703,1083.4294116797887,0.5498720407485962,-0.011403610929846764,1.3592521738438672
0.23918543756008148,12.0,6717.379411528322,3.1115505990932735,-142.71990966796875,19.409561157226562,144.03368939227127,-0.13368730247020721,0.004017449915409088,2.709390023568183
1.0939949750900269,12.0,2833.459889959939,-0.00456844227414523,579.1902465820312,-23.53685188293457,579.6682888793498,0.37261077761650085,-0.0017022626707330346,1.7133886889077294
0.13097132742404938,12.0,4944.586586463981,0.13683597186061344,878.2737426757812,298.8205871582031,927.7168266142949,0.27942538261413574,0.0384758859872818,1.9780970305909422
0.36220061779022217,11.0,9966.675079051378,-0.5206638671589393,506.14404296875,-643.5426635742188,818.7361919891852,0.14725361764431,-0.0844416543841362,2.4737206596236923
0.6150162816047668,11.0,12550.577562533108,-0.3920780603041685,46.812774658203125,-203.82125854492188,209.12805002207523,0.06649928539991379,-0.02749653533101082,3.3260867225049378
0.46967557072639465,11.0,13082.506399551945,-3.018831842437322,-203.0226593017578,-81.26134490966797,218.68151811821147,-0.0849907323718071,-0.010486260987818241,3.1526344544454163
0.48835650086402893,12.0,1962.339618139989,0.08170645633083246,384.80474853515625,453.6422119140625,594.8663303007559,0.48006418347358704,0.039311863481998444,1.4771618773912485
0.2593775987625122,12.0,6272.893777801621,-2.715582059255686,-705.8976440429688,-773.547607421875,1047.2188810432713,-0.22395062446594238,-0.10162908583879471,2.110637724608321
0.7361941933631897,12.0,21096.716142439425,-2.49924456023414,-18.41448402404785,-216.2533721923828,217.03597445227635,-0.03853229433298111,-0.02882986143231392,3.7277044007286477
0.5269865393638611,11.0,9036.627991820826,-3.1172663250646133,-490.2467041015625,-9.549328804016113,490.3396991505503,-0.15173755586147308,-0.0036919459234923124,2.5841644719036254
0.18024256825447083,12.0,6082.26422115126,1.3320307111028784,-874.9046020507812,281.4540100097656,919.0617076345925,0.00920830387622118,0.03783061355352402,3.93938303884519
0.43733325600624084,12.0,10828.724062221941,2.7580034525511397,-261.8360595703125,332.25201416015625,423.0242581753308,-0.10614068806171417,0.04283631220459938,2.8639475752442647
1.026781678199768,12.0,45967.5196374745,-0.3214934669458666,136.9252471923828,-97.71786499023438,168.2180265516892,0.03469398617744446,-0.011554752476513386,4.002075626626488
0.70689457654953,11.0,2658.592542177449,3.063900095571448,-1371.19189453125,399.2388916015625,1428.131262943096,-0.5163732767105103,0.04019927605986595,1.412226183024008
0.43606847524642944,12.0,16132.726421322423,0.12761665992359128,194.1553955078125,79.1340560913086,209.66286375573875,0.07367808371782303,0.009453929029405117,3.29440848439959
1.6281336545944214,12.0,6601.37471814569,-0.018764690524850487,274.0061950683594,-18.513383865356445,274.63091653706044,0.15458671748638153,-0.0029011124279350042,2.565894667814639
0.8459073901176453,11.0,2034.3138902369917,-0.16790536222195857,1664.50537109375,-1425.9378662109375,2191.7748353090797,0.7695355415344238,-0.1304372251033783,1.0669426347284292
0.45496633648872375,12.0,14918.460841678627,-0.5045953847526881,-278.1556701660156,-55.72087860107422,283.6818520060473,0.014092591591179371,-0.007783118635416031,4.822209563901978
